datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
11-12-2012 19:00,4,0,1,1,13.12,15.15,53,15.0013,21,412
11-12-2012 20:00,4,0,1,1,13.12,15.15,53,15.0013,9,248
11-12-2012 21:00,4,0,1,1,13.12,15.91,53,12.998,14,193
11-12-2012 22:00,4,0,1,1,12.3,14.395,56,15.0013,6,100
11-12-2012 23:00,4,0,1,1,12.3,14.395,52,15.0013,4,60
12-12-2012 00:00,4,0,1,1,12.3,15.15,52,11.0014,1,33
12-12-2012 01:00,4,0,1,1,11.48,13.635,61,15.0013,3,18
12-12-2012 02:00,4,0,1,1,11.48,13.635,56,11.0014,5,4
12-12-2012 03:00,4,0,1,1,10.66,13.635,60,8.9981,3,7
12-12-2012 04:00,4,0,1,1,10.66,15.15,60,0,0,4
12-12-2012 05:00,4,0,1,1,10.66,12.88,60,12.998,0,37
12-12-2012 06:00,4,0,1,2,10.66,12.12,60,16.9979,2,126
12-12-2012 07:00,4,0,1,2,10.66,12.88,60,12.998,3,366
12-12-2012 08:00,4,0,1,2,10.66,12.88,65,11.0014,18,670
12-12-2012 09:00,4,0,1,2,11.48,14.395,61,8.9981,13,272
12-12-2012 10:00,4,0,1,2,12.3,15.15,56,11.0014,20,116
12-12-2012 11:00,4,0,1,2,13.12,15.15,49,15.0013,24,148
12-12-2012 12:00,4,0,1,2,13.94,18.18,42,0,14,218
12-12-2012 13:00,4,0,1,2,13.94,18.18,42,0,18,220
12-12-2012 14:00,4,0,1,2,13.94,18.18,46,0,34,191
12-12-2012 15:00,4,0,1,2,13.94,17.425,46,7.0015,21,207
12-12-2012 16:00,4,0,1,2,13.94,16.665,46,8.9981,19,310
12-12-2012 17:00,4,0,1,2,13.12,15.15,53,15.0013,21,540
12-12-2012 18:00,4,0,1,2,13.12,15.15,49,15.0013,25,515
12-12-2012 19:00,4,0,1,2,12.3,14.395,56,15.0013,18,384
12-12-2012 20:00,4,0,1,1,12.3,14.395,52,19.0012,25,243
12-12-2012 21:00,4,0,1,2,12.3,14.395,52,16.9979,16,186
12-12-2012 22:00,4,0,1,2,12.3,14.395,52,15.0013,4,118
12-12-2012 23:00,4,0,1,2,11.48,13.635,56,15.0013,3,76
13-12-2012 00:00,4,0,1,2,11.48,13.635,52,15.0013,1,31
13-12-2012 01:00,4,0,1,2,11.48,12.88,52,19.0012,4,19
13-12-2012 02:00,4,0,1,2,10.66,12.12,56,16.9979,3,5
13-12-2012 03:00,4,0,1,2,10.66,12.12,56,19.0012,0,2
13-12-2012 04:00,4,0,1,2,10.66,12.88,56,12.998,0,8
13-12-2012 05:00,4,0,1,2,10.66,12.88,56,11.0014,2,31
13-12-2012 06:00,4,0,1,1,10.66,12.12,56,16.9979,2,112
13-12-2012 07:00,4,0,1,1,9.84,11.365,60,15.0013,5,380
13-12-2012 08:00,4,0,1,1,9.84,11.365,60,12.998,24,655
13-12-2012 09:00,4,0,1,1,11.48,13.635,52,16.9979,25,300
13-12-2012 10:00,4,0,1,1,13.12,15.15,45,19.0012,28,139
13-12-2012 11:00,4,0,1,1,13.94,15.91,42,16.9979,25,164
13-12-2012 12:00,4,0,1,1,14.76,16.665,40,16.9979,30,252
13-12-2012 13:00,4,0,1,1,14.76,17.425,34,12.998,41,230
13-12-2012 14:00,4,0,1,1,14.76,17.425,34,11.0014,31,211
13-12-2012 15:00,4,0,1,1,14.76,17.425,34,8.9981,40,240
13-12-2012 16:00,4,0,1,1,13.94,17.425,39,7.0015,50,356
13-12-2012 17:00,4,0,1,1,13.12,16.665,42,7.0015,43,507
13-12-2012 18:00,4,0,1,1,13.12,16.665,42,7.0015,20,446
13-12-2012 19:00,4,0,1,1,12.3,15.15,45,11.0014,20,328
13-12-2012 20:00,4,0,1,1,12.3,16.665,45,0,6,235
13-12-2012 21:00,4,0,1,1,11.48,15.91,48,0,13,200
13-12-2012 22:00,4,0,1,1,10.66,14.395,60,6.0032,7,141
13-12-2012 23:00,4,0,1,1,10.66,15.15,60,0,5,115
14-12-2012 00:00,4,0,1,1,9.02,12.88,64,6.0032,4,43
14-12-2012 01:00,4,0,1,1,9.02,12.88,69,6.0032,0,26
14-12-2012 02:00,4,0,1,1,9.02,13.635,69,0,3,6
14-12-2012 03:00,4,0,1,1,8.2,11.365,69,7.0015,0,12
14-12-2012 04:00,4,0,1,1,8.2,11.365,75,6.0032,1,9
14-12-2012 05:00,4,0,1,1,8.2,11.365,69,7.0015,0,34
14-12-2012 06:00,4,0,1,1,6.56,9.09,80,7.0015,1,112
14-12-2012 07:00,4,0,1,1,8.2,10.605,72,7.0015,3,305
14-12-2012 08:00,4,0,1,1,8.2,11.365,69,6.0032,13,623
14-12-2012 09:00,4,0,1,1,9.84,12.12,75,8.9981,13,330
14-12-2012 10:00,4,0,1,1,10.66,12.88,81,12.998,28,162
14-12-2012 11:00,4,0,1,1,13.12,15.15,65,12.998,31,180
14-12-2012 12:00,4,0,1,1,14.76,17.425,50,12.998,29,244
14-12-2012 13:00,4,0,1,1,14.76,17.425,50,15.0013,39,274
14-12-2012 14:00,4,0,1,1,16.4,20.455,43,12.998,48,251
14-12-2012 15:00,4,0,1,1,16.4,20.455,47,11.0014,57,252
14-12-2012 16:00,4,0,1,1,15.58,19.695,54,12.998,45,372
14-12-2012 17:00,4,0,1,1,13.94,16.665,57,11.0014,40,582
14-12-2012 18:00,4,0,1,1,14.76,17.425,46,8.9981,23,432
14-12-2012 19:00,4,0,1,1,13.94,17.425,53,6.0032,17,302
14-12-2012 20:00,4,0,1,1,13.12,16.665,61,8.9981,12,209
14-12-2012 21:00,4,0,1,1,12.3,15.15,75,11.0014,7,165
14-12-2012 22:00,4,0,1,1,11.48,14.395,75,7.0015,4,134
14-12-2012 23:00,4,0,1,1,11.48,15.15,75,6.0032,11,123
15-12-2012 00:00,4,0,0,1,12.3,16.665,70,0,4,90
15-12-2012 01:00,4,0,0,2,10.66,14.395,81,6.0032,9,86
15-12-2012 02:00,4,0,0,1,10.66,15.15,81,0,6,63
15-12-2012 03:00,4,0,0,2,9.84,14.395,81,0,5,18
15-12-2012 04:00,4,0,0,2,9.84,12.88,87,7.0015,1,5
15-12-2012 05:00,4,0,0,2,10.66,15.15,75,0,0,3
15-12-2012 06:00,4,0,0,2,9.84,14.395,75,0,0,11
15-12-2012 07:00,4,0,0,2,9.84,12.88,75,6.0032,1,47
15-12-2012 08:00,4,0,0,2,10.66,14.395,75,6.0032,8,111
15-12-2012 09:00,4,0,0,1,10.66,13.635,75,7.0015,17,203
15-12-2012 10:00,4,0,0,1,13.12,15.91,61,11.0014,23,250
15-12-2012 11:00,4,0,0,1,13.94,17.425,61,6.0032,66,327
15-12-2012 12:00,4,0,0,1,15.58,19.695,50,6.0032,89,364
15-12-2012 13:00,4,0,0,1,15.58,19.695,54,16.9979,88,368
15-12-2012 14:00,4,0,0,1,16.4,20.455,50,11.0014,92,334
15-12-2012 15:00,4,0,0,1,17.22,21.21,47,0,95,352
15-12-2012 16:00,4,0,0,1,16.4,20.455,50,8.9981,85,328
15-12-2012 17:00,4,0,0,1,16.4,20.455,50,15.0013,35,274
15-12-2012 18:00,4,0,0,1,15.58,19.695,58,11.0014,40,232
15-12-2012 19:00,4,0,0,1,14.76,17.425,62,8.9981,32,225
15-12-2012 20:00,4,0,0,2,14.76,17.425,57,12.998,23,178
15-12-2012 21:00,4,0,0,1,14.76,17.425,62,8.9981,15,169
15-12-2012 22:00,4,0,0,1,14.76,17.425,62,12.998,22,134
15-12-2012 23:00,4,0,0,2,14.76,17.425,62,8.9981,11,108
16-12-2012 00:00,4,0,0,2,14.76,18.94,62,0,8,102
16-12-2012 01:00,4,0,0,3,13.94,17.425,76,7.0015,14,82
16-12-2012 02:00,4,0,0,2,13.94,17.425,87,6.0032,8,79
16-12-2012 03:00,4,0,0,2,13.94,16.665,87,12.998,1,37
16-12-2012 04:00,4,0,0,2,13.94,18.18,87,0,1,10
16-12-2012 05:00,4,0,0,2,13.94,18.18,87,0,0,9
16-12-2012 06:00,4,0,0,2,13.94,18.18,87,0,0,6
16-12-2012 07:00,4,0,0,2,13.94,17.425,87,6.0032,5,22
16-12-2012 08:00,4,0,0,2,14.76,17.425,87,8.9981,12,76
16-12-2012 09:00,4,0,0,2,14.76,17.425,87,8.9981,19,113
16-12-2012 10:00,4,0,0,2,14.76,17.425,87,8.9981,42,215
16-12-2012 11:00,4,0,0,2,14.76,17.425,87,8.9981,47,248
16-12-2012 12:00,4,0,0,2,15.58,19.695,82,12.998,67,350
16-12-2012 13:00,4,0,0,2,15.58,19.695,76,12.998,67,289
16-12-2012 14:00,4,0,0,2,15.58,19.695,76,8.9981,50,260
16-12-2012 15:00,4,0,0,2,15.58,19.695,82,7.0015,46,292
16-12-2012 16:00,4,0,0,2,15.58,19.695,82,7.0015,66,334
16-12-2012 17:00,4,0,0,2,15.58,19.695,82,7.0015,29,214
16-12-2012 18:00,4,0,0,3,15.58,19.695,82,7.0015,8,99
16-12-2012 19:00,4,0,0,1,14.76,17.425,93,8.9981,10,99
16-12-2012 20:00,4,0,0,2,15.58,19.695,82,0,14,108
16-12-2012 21:00,4,0,0,2,14.76,18.94,93,0,14,92
16-12-2012 22:00,4,0,0,2,16.4,20.455,82,12.998,6,83
16-12-2012 23:00,4,0,0,2,14.76,17.425,93,8.9981,4,29
17-12-2012 00:00,4,0,1,2,15.58,19.695,87,0,2,26
17-12-2012 01:00,4,0,1,2,15.58,19.695,87,7.0015,1,14
17-12-2012 02:00,4,0,1,2,15.58,19.695,94,0,1,4
17-12-2012 03:00,4,0,1,2,14.76,18.94,93,0,0,3
17-12-2012 04:00,4,0,1,3,14.76,18.94,100,0,2,3
17-12-2012 05:00,4,0,1,2,15.58,19.695,87,0,0,24
17-12-2012 06:00,4,0,1,2,14.76,17.425,93,8.9981,1,107
17-12-2012 07:00,4,0,1,2,14.76,17.425,93,8.9981,5,314
17-12-2012 08:00,4,0,1,2,15.58,19.695,87,7.0015,10,582
17-12-2012 09:00,4,0,1,2,16.4,20.455,87,0,11,271
17-12-2012 10:00,4,0,1,2,15.58,19.695,87,6.0032,15,120
17-12-2012 11:00,4,0,1,2,16.4,20.455,87,6.0032,22,148
17-12-2012 12:00,4,0,1,2,16.4,20.455,87,0,21,211
17-12-2012 13:00,4,0,1,2,16.4,20.455,87,8.9981,16,194
17-12-2012 14:00,4,0,1,2,16.4,20.455,87,6.0032,12,169
17-12-2012 15:00,4,0,1,2,17.22,21.21,88,0,15,196
17-12-2012 16:00,4,0,1,3,16.4,20.455,94,16.9979,15,287
17-12-2012 17:00,4,0,1,2,16.4,20.455,94,16.9979,17,478
17-12-2012 18:00,4,0,1,2,16.4,20.455,94,6.0032,14,493
17-12-2012 19:00,4,0,1,2,17.22,21.21,88,8.9981,7,333
17-12-2012 20:00,4,0,1,2,17.22,21.21,94,16.9979,8,192
17-12-2012 21:00,4,0,1,2,17.22,21.21,94,8.9981,6,114
17-12-2012 22:00,4,0,1,2,17.22,21.21,94,8.9981,5,49
17-12-2012 23:00,4,0,1,3,17.22,21.21,94,15.0013,6,41
18-12-2012 00:00,4,0,1,2,18.04,21.97,94,8.9981,0,18
18-12-2012 01:00,4,0,1,2,18.04,21.97,94,8.9981,0,15
18-12-2012 02:00,4,0,1,2,18.04,21.97,88,15.0013,2,5
18-12-2012 03:00,4,0,1,1,17.22,21.21,88,12.998,0,5
18-12-2012 04:00,4,0,1,1,17.22,21.21,82,11.0014,3,5
18-12-2012 05:00,4,0,1,1,15.58,19.695,87,6.0032,0,36
18-12-2012 06:00,4,0,1,1,14.76,17.425,93,11.0014,1,117
18-12-2012 07:00,4,0,1,1,14.76,17.425,93,8.9981,4,351
18-12-2012 08:00,4,0,1,1,15.58,19.695,94,0,10,652
18-12-2012 09:00,4,0,1,1,16.4,20.455,87,6.0032,19,307
18-12-2012 10:00,4,0,1,1,18.04,21.97,77,6.0032,22,162
18-12-2012 11:00,4,0,1,1,19.68,23.485,63,15.0013,58,211
18-12-2012 12:00,4,0,1,3,19.68,23.485,48,16.9979,49,264
18-12-2012 13:00,4,0,1,1,20.5,24.24,42,19.0012,51,235
18-12-2012 14:00,4,0,1,1,18.86,22.725,47,30.0026,56,191
18-12-2012 15:00,4,0,1,1,18.86,22.725,44,32.9975,28,218
18-12-2012 16:00,4,0,1,1,18.04,21.97,41,31.0009,40,323
18-12-2012 17:00,4,0,1,1,16.4,20.455,47,30.0026,39,533
18-12-2012 18:00,4,0,1,1,15.58,19.695,46,22.0028,13,512
18-12-2012 19:00,4,0,1,1,15.58,19.695,46,26.0027,19,334
18-12-2012 20:00,4,0,1,1,14.76,16.665,50,16.9979,4,264
18-12-2012 21:00,4,0,1,1,14.76,17.425,50,15.0013,9,159
18-12-2012 22:00,4,0,1,1,13.94,16.665,49,0,5,127
18-12-2012 23:00,4,0,1,1,13.94,17.425,49,6.0032,1,80
19-12-2012 00:00,4,0,1,1,12.3,15.91,61,0,6,35
19-12-2012 01:00,4,0,1,1,12.3,15.91,65,6.0032,1,14
19-12-2012 02:00,4,0,1,1,11.48,15.15,65,6.0032,1,2
19-12-2012 03:00,4,0,1,1,10.66,13.635,75,8.9981,0,5
19-12-2012 04:00,4,0,1,1,9.84,12.12,75,8.9981,1,6
19-12-2012 05:00,4,0,1,1,10.66,14.395,75,6.0032,2,29
19-12-2012 06:00,4,0,1,1,9.84,12.88,75,6.0032,3,109
19-12-2012 07:00,4,0,1,1,10.66,13.635,75,8.9981,3,360
19-12-2012 08:00,4,0,1,1,9.84,12.88,87,7.0015,13,665
19-12-2012 09:00,4,0,1,1,11.48,14.395,75,7.0015,8,309
19-12-2012 10:00,4,0,1,1,13.12,16.665,70,7.0015,17,147
19-12-2012 11:00,4,0,1,1,16.4,20.455,54,15.0013,31,169
19-12-2012 12:00,4,0,1,1,16.4,20.455,54,19.0012,33,203
19-12-2012 13:00,4,0,1,1,17.22,21.21,50,12.998,30,183
19-12-2012 14:00,4,0,1,1,17.22,21.21,50,12.998,33,185
19-12-2012 15:00,4,0,1,1,17.22,21.21,50,19.0012,28,209
19-12-2012 16:00,4,0,1,1,17.22,21.21,50,23.9994,37,297
19-12-2012 17:00,4,0,1,1,16.4,20.455,50,26.0027,26,536
19-12-2012 18:00,4,0,1,1,15.58,19.695,50,23.9994,23,546
19-12-2012 19:00,4,0,1,1,15.58,19.695,50,26.0027,7,329
19-12-2012 20:00,4,0,1,1,14.76,17.425,57,15.0013,10,231
19-12-2012 21:00,4,0,1,1,13.94,15.91,61,15.0013,4,164
19-12-2012 22:00,4,0,1,1,13.94,17.425,61,6.0032,12,117
19-12-2012 23:00,4,0,1,1,13.12,16.665,66,8.9981,4,84
20-12-2012 00:00,4,0,1,1,13.12,16.665,61,8.9981,2,40
20-12-2012 01:00,4,0,1,1,13.12,17.425,66,0,1,19
20-12-2012 02:00,4,0,1,1,13.12,17.425,66,0,2,6
20-12-2012 03:00,4,0,1,2,12.3,15.91,70,6.0032,1,3
20-12-2012 04:00,4,0,1,2,12.3,15.91,70,6.0032,0,6
20-12-2012 05:00,4,0,1,2,12.3,15.91,70,7.0015,0,35
20-12-2012 06:00,4,0,1,2,12.3,16.665,65,0,4,114
20-12-2012 07:00,4,0,1,2,12.3,16.665,70,0,4,346
20-12-2012 08:00,4,0,1,2,12.3,16.665,70,0,14,585
20-12-2012 09:00,4,0,1,2,12.3,16.665,70,0,14,303
20-12-2012 10:00,4,0,1,2,13.12,16.665,66,0,23,138
20-12-2012 11:00,4,0,1,2,13.94,15.91,57,15.0013,22,168
20-12-2012 12:00,4,0,1,2,14.76,17.425,53,11.0014,31,181
20-12-2012 13:00,4,0,1,2,14.76,17.425,57,12.998,46,171
20-12-2012 14:00,4,0,1,2,14.76,17.425,53,12.998,43,171
20-12-2012 15:00,4,0,1,2,13.94,16.665,57,12.998,33,216
20-12-2012 16:00,4,0,1,2,13.94,15.15,53,22.0028,21,281
20-12-2012 17:00,4,0,1,2,13.94,16.665,66,12.998,25,450
20-12-2012 18:00,4,0,1,2,13.94,16.665,71,12.998,22,359
20-12-2012 19:00,4,0,1,3,13.94,15.91,71,16.9979,3,115
20-12-2012 20:00,4,0,1,3,13.94,16.665,76,11.0014,1,49
20-12-2012 21:00,4,0,1,3,13.94,16.665,76,11.0014,1,25
20-12-2012 22:00,4,0,1,3,13.94,16.665,87,12.998,1,20
20-12-2012 23:00,4,0,1,3,16.4,20.455,82,19.9995,0,13
21-12-2012 00:00,1,0,1,3,17.22,21.21,88,19.9995,0,17
21-12-2012 01:00,1,0,1,3,18.04,21.97,88,26.0027,2,7
21-12-2012 02:00,1,0,1,3,18.86,22.725,94,26.0027,0,3
21-12-2012 03:00,1,0,1,3,18.86,22.725,94,26.0027,0,3
21-12-2012 04:00,1,0,1,2,14.76,15.91,71,32.9975,1,5
21-12-2012 05:00,1,0,1,2,13.94,15.15,76,27.9993,0,13
21-12-2012 06:00,1,0,1,2,13.94,14.395,57,39.0007,4,76
21-12-2012 07:00,1,0,1,2,13.12,15.91,57,12.998,3,205
21-12-2012 08:00,1,0,1,2,13.12,15.15,57,19.0012,8,464
21-12-2012 09:00,1,0,1,2,13.12,13.635,45,36.9974,2,265
21-12-2012 10:00,1,0,1,1,13.12,14.395,42,31.0009,8,146
21-12-2012 11:00,1,0,1,2,13.12,14.395,42,27.9993,12,150
21-12-2012 12:00,1,0,1,2,13.12,14.395,39,23.9994,25,199
21-12-2012 13:00,1,0,1,2,13.12,14.395,39,27.9993,26,214
21-12-2012 14:00,1,0,1,2,13.12,14.395,39,30.0026,20,199
21-12-2012 15:00,1,0,1,2,12.3,13.635,42,26.0027,29,234
21-12-2012 16:00,1,0,1,2,12.3,13.635,39,22.0028,28,253
21-12-2012 17:00,1,0,1,2,10.66,11.365,56,22.0028,24,297
21-12-2012 18:00,1,0,1,2,10.66,11.365,56,19.9995,7,236
21-12-2012 19:00,1,0,1,1,11.48,12.88,45,19.9995,5,148
21-12-2012 20:00,1,0,1,1,11.48,13.635,41,16.9979,8,104
21-12-2012 21:00,1,0,1,1,10.66,11.365,41,27.9993,2,68
21-12-2012 22:00,1,0,1,1,10.66,11.365,44,19.9995,6,57
21-12-2012 23:00,1,0,1,1,10.66,12.12,44,19.0012,1,39
22-12-2012 00:00,1,0,0,1,10.66,10.605,44,39.0007,1,30
22-12-2012 01:00,1,0,0,1,10.66,10.605,44,30.0026,1,34
22-12-2012 02:00,1,0,0,1,10.66,10.605,44,35.0008,0,23
22-12-2012 03:00,1,0,0,1,10.66,10.605,48,30.0026,0,7
22-12-2012 04:00,1,0,0,1,10.66,12.88,48,12.998,3,2
22-12-2012 05:00,1,0,0,1,10.66,11.365,48,27.9993,0,5
22-12-2012 06:00,1,0,0,1,10.66,11.365,44,27.9993,0,13
22-12-2012 07:00,1,0,0,1,10.66,11.365,44,27.9993,2,18
22-12-2012 08:00,1,0,0,1,10.66,10.605,44,40.9973,0,29
22-12-2012 09:00,1,0,0,1,10.66,11.365,48,26.0027,13,77
22-12-2012 10:00,1,0,0,1,10.66,11.365,48,22.0028,13,105
22-12-2012 11:00,1,0,0,1,11.48,12.88,41,23.9994,29,130
22-12-2012 12:00,1,0,0,1,12.3,12.88,36,43.9989,18,128
22-12-2012 13:00,1,0,0,1,13.12,14.395,36,30.0026,23,135
22-12-2012 14:00,1,0,0,1,13.12,14.395,36,31.0009,20,141
22-12-2012 15:00,1,0,0,1,13.12,13.635,33,39.0007,14,139
22-12-2012 16:00,1,0,0,1,12.3,13.635,39,30.0026,23,124
22-12-2012 17:00,1,0,0,1,11.48,12.88,41,19.9995,15,99
22-12-2012 18:00,1,0,0,1,10.66,10.605,44,31.0009,7,75
22-12-2012 19:00,1,0,0,1,9.84,10.605,48,23.9994,9,51
22-12-2012 20:00,1,0,0,1,9.84,12.12,48,11.0014,6,55
22-12-2012 21:00,1,0,0,1,9.02,10.605,51,19.0012,4,49
22-12-2012 22:00,1,0,0,1,9.02,10.605,51,19.0012,1,38
22-12-2012 23:00,1,0,0,1,9.02,11.365,51,12.998,3,37
23-12-2012 00:00,1,0,0,1,9.02,10.605,47,19.0012,3,24
23-12-2012 01:00,1,0,0,1,9.02,11.365,47,12.998,1,19
23-12-2012 02:00,1,0,0,1,8.2,10.605,51,11.0014,1,17
23-12-2012 03:00,1,0,0,1,8.2,10.605,51,8.9981,0,9
23-12-2012 04:00,1,0,0,1,8.2,10.605,47,8.9981,1,3
23-12-2012 05:00,1,0,0,1,8.2,12.88,51,0,0,6
23-12-2012 06:00,1,0,0,1,6.56,9.85,64,6.0032,4,5
23-12-2012 07:00,1,0,0,1,6.56,9.85,64,6.0032,3,16
23-12-2012 08:00,1,0,0,1,5.74,8.335,69,7.0015,5,43
23-12-2012 09:00,1,0,0,1,8.2,11.365,59,7.0015,7,49
23-12-2012 10:00,1,0,0,1,9.02,11.365,64,12.998,26,67
23-12-2012 11:00,1,0,0,1,9.84,11.365,52,12.998,48,104
23-12-2012 12:00,1,0,0,1,12.3,14.395,42,12.998,52,144
23-12-2012 13:00,1,0,0,1,13.12,15.15,39,15.0013,63,123
23-12-2012 14:00,1,0,0,1,13.94,15.15,31,19.9995,57,118
23-12-2012 15:00,1,0,0,1,13.94,16.665,34,8.9981,39,98
23-12-2012 16:00,1,0,0,1,13.94,16.665,34,12.998,53,137
23-12-2012 17:00,1,0,0,1,13.12,15.91,49,12.998,21,93
23-12-2012 18:00,1,0,0,1,12.3,15.15,45,11.0014,8,85
23-12-2012 19:00,1,0,0,1,12.3,16.665,42,0,4,54
23-12-2012 20:00,1,0,0,1,10.66,15.15,65,0,0,52
23-12-2012 21:00,1,0,0,1,9.84,14.395,70,0,4,38
23-12-2012 22:00,1,0,0,1,9.84,12.88,60,7.0015,5,53
23-12-2012 23:00,1,0,0,1,9.84,14.395,60,0,3,22
24-12-2012 00:00,1,0,1,1,9.02,13.635,69,0,0,12
24-12-2012 01:00,1,0,1,1,9.02,13.635,69,0,0,11
24-12-2012 02:00,1,0,1,1,8.2,12.88,75,0,0,5
24-12-2012 03:00,1,0,1,1,8.2,12.88,75,0,1,2
24-12-2012 05:00,1,0,1,1,7.38,9.85,80,8.9981,0,9
24-12-2012 06:00,1,0,1,1,8.2,12.88,75,0,1,16
24-12-2012 07:00,1,0,1,1,8.2,12.88,69,0,3,27
24-12-2012 08:00,1,0,1,1,9.02,13.635,69,0,4,62
24-12-2012 09:00,1,0,1,2,9.84,12.88,65,7.0015,17,68
24-12-2012 10:00,1,0,1,2,10.66,15.15,65,0,21,82
24-12-2012 11:00,1,0,1,2,10.66,12.88,60,11.0014,20,104
24-12-2012 12:00,1,0,1,2,11.48,15.15,56,6.0032,22,113
24-12-2012 13:00,1,0,1,3,9.84,12.88,81,7.0015,16,54
24-12-2012 14:00,1,0,1,3,9.84,12.88,87,7.0015,13,33
24-12-2012 15:00,1,0,1,3,9.84,11.365,87,15.0013,6,27
24-12-2012 16:00,1,0,1,3,9.84,11.365,87,15.0013,6,27
24-12-2012 17:00,1,0,1,3,9.84,12.12,93,11.0014,7,19
24-12-2012 18:00,1,0,1,3,9.84,12.88,93,7.0015,6,20
24-12-2012 19:00,1,0,1,2,9.84,12.12,93,8.9981,4,14
24-12-2012 20:00,1,0,1,3,9.84,12.12,93,8.9981,6,17
24-12-2012 21:00,1,0,1,3,9.84,12.88,93,6.0032,13,9
24-12-2012 22:00,1,0,1,2,9.84,14.395,93,0,7,5
24-12-2012 23:00,1,0,1,3,9.84,14.395,93,0,1,10
25-12-2012 00:00,1,1,0,3,9.84,12.88,93,6.0032,3,10
25-12-2012 01:00,1,1,0,2,10.66,12.88,87,11.0014,0,13
25-12-2012 02:00,1,1,0,2,10.66,12.88,87,11.0014,0,7
25-12-2012 04:00,1,1,0,2,9.84,12.88,87,6.0032,0,1
25-12-2012 05:00,1,1,0,2,9.02,11.365,93,8.9981,2,1
25-12-2012 06:00,1,1,0,2,9.02,11.365,93,8.9981,1,6
25-12-2012 07:00,1,1,0,2,9.02,11.365,93,11.0014,0,6
25-12-2012 08:00,1,1,0,2,9.84,14.395,87,0,1,10
25-12-2012 09:00,1,1,0,2,9.84,12.88,87,0,7,21
25-12-2012 10:00,1,1,0,1,11.48,15.91,81,0,11,21
25-12-2012 11:00,1,1,0,1,12.3,15.91,75,6.0032,43,43
25-12-2012 12:00,1,1,0,1,13.12,16.665,76,6.0032,62,52
25-12-2012 13:00,1,1,0,1,16.4,20.455,50,22.0028,75,46
25-12-2012 14:00,1,1,0,1,15.58,19.695,46,19.9995,58,68
25-12-2012 15:00,1,1,0,1,14.76,16.665,50,16.9979,51,56
25-12-2012 16:00,1,1,0,2,14.76,16.665,50,16.9979,48,38
25-12-2012 17:00,1,1,0,2,13.12,15.15,57,16.9979,16,34
25-12-2012 18:00,1,1,0,2,13.12,15.15,66,16.9979,20,23
25-12-2012 19:00,1,1,0,2,13.12,15.15,66,15.0013,16,20
25-12-2012 20:00,1,1,0,2,13.12,15.15,66,19.0012,11,29
25-12-2012 21:00,1,1,0,2,12.3,14.395,65,12.998,8,26
25-12-2012 22:00,1,1,0,2,12.3,15.15,70,11.0014,3,16
25-12-2012 23:00,1,1,0,2,11.48,13.635,65,16.9979,4,26
26-12-2012 00:00,1,0,1,2,11.48,13.635,65,16.9979,1,8
26-12-2012 01:00,1,0,1,2,10.66,11.365,65,19.9995,0,7
26-12-2012 02:00,1,0,1,2,10.66,11.365,65,19.9995,0,1
26-12-2012 03:00,1,0,1,2,9.84,10.605,70,23.9994,0,2
26-12-2012 04:00,1,0,1,1,9.02,9.85,69,23.9994,0,2
26-12-2012 05:00,1,0,1,2,9.02,10.605,69,19.0012,0,11
26-12-2012 06:00,1,0,1,2,9.02,10.605,69,15.0013,0,36
26-12-2012 07:00,1,0,1,3,8.2,9.09,86,22.0028,0,26
26-12-2012 08:00,1,0,1,3,8.2,9.09,86,22.0028,0,31
26-12-2012 09:00,1,0,1,3,8.2,9.09,86,22.0028,1,22
26-12-2012 10:00,1,0,1,3,8.2,9.09,86,19.9995,0,8
26-12-2012 11:00,1,0,1,3,8.2,8.335,86,31.0009,0,10
26-12-2012 12:00,1,0,1,3,9.02,9.85,87,22.0028,0,10
26-12-2012 13:00,1,0,1,3,9.02,9.85,87,22.0028,0,15
26-12-2012 14:00,1,0,1,3,9.02,10.605,93,16.9979,0,20
26-12-2012 15:00,1,0,1,3,10.66,11.365,87,23.9994,0,13
26-12-2012 16:00,1,0,1,3,10.66,11.365,87,23.9994,0,13
26-12-2012 17:00,1,0,1,3,10.66,11.365,93,23.9994,2,51
26-12-2012 18:00,1,0,1,3,11.48,12.88,93,19.9995,1,42
26-12-2012 19:00,1,0,1,3,12.3,14.395,87,12.998,2,33
26-12-2012 20:00,1,0,1,3,13.12,15.15,93,16.9979,0,32
26-12-2012 21:00,1,0,1,2,12.3,13.635,87,19.9995,0,20
26-12-2012 22:00,1,0,1,3,9.84,9.85,93,30.0026,0,11
26-12-2012 23:00,1,0,1,3,10.66,11.365,87,19.9995,2,8
27-12-2012 00:00,1,0,1,3,10.66,11.365,87,19.9995,0,3
27-12-2012 01:00,1,0,1,3,9.84,9.85,93,30.0026,0,5
27-12-2012 02:00,1,0,1,2,9.84,9.85,87,30.0026,0,2
27-12-2012 03:00,1,0,1,2,9.84,11.365,87,15.0013,0,1
27-12-2012 04:00,1,0,1,2,9.84,10.605,87,22.0028,0,3
27-12-2012 05:00,1,0,1,1,9.84,12.12,75,11.0014,1,10
27-12-2012 06:00,1,0,1,1,9.84,9.85,70,32.9975,0,45
27-12-2012 07:00,1,0,1,1,9.84,11.365,70,15.0013,0,90
27-12-2012 08:00,1,0,1,1,10.66,11.365,65,23.9994,2,206
